Date,Open,High,Low,Close,Volume
2023-01-02,100.00,100.80,99.20,100.00,1000000
2023-01-03,100.00,102.82,99.20,102.00,1001000
2023-01-04,102.00,102.82,100.19,101.00,1002000
2023-01-05,101.00,105.84,100.19,105.00,1003000
2023-01-06,105.00,108.86,104.16,108.00,1004000
2023-01-09,108.00,110.88,107.14,110.00,1005000
2023-01-10,110.00,110.88,106.14,107.00,1006000
2023-01-11,107.00,112.90,106.14,112.00,1007000
2023-01-12,112.00,115.92,111.10,115.00,1008000
2023-01-13,115.00,115.92,112.10,113.00,1009000
2023-01-16,113.00,118.94,112.10,118.00,1010000
2023-01-17,118.00,120.96,117.06,120.00,1011000
2023-01-18,120.00,120.96,116.06,117.00,1012000
2023-01-19,117.00,117.94,111.10,112.00,1013000
2023-01-20,112.00,112.90,107.14,108.00,1014000
2023-01-23,108.00,108.86,103.17,104.00,1015000
2023-01-24,104.00,104.83,99.20,100.00,1016000
2023-01-25,100.00,100.80,97.22,98.00,1017000
2023-01-26,98.00,102.82,97.22,102.00,1018000
2023-01-27,102.00,105.84,101.18,105.00,1019000
2023-01-30,105.00,109.87,104.16,109.00,1020000
2023-01-31,109.00,114.91,108.13,114.00,1021000
